0 0:0:7.8292 1:1:34.5 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:15.9 1:1:36.0 2:2:0.0 3:3:3.0 4:4:2.0
0 0:0:60.0 1:1:24.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:15.0333 1:1:27.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:23.0 1:1:20.0 2:2:2.0 3:3:2.0 4:4:1.0
0 0:0:263.0 1:1:28.0 2:2:3.0 3:3:1.0 4:4:2.0
0 0:0:15.5792 1:1:nan 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:29.125 1:1:10.0 2:2:4.0 3:3:3.0 4:4:1.0
0 0:0:7.8958 1:1:35.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.65 1:1:25.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:16.1 1:1:nan 2:2:1.0 3:3:3.0 4:4:0.0
0 0:0:262.375 1:1:36.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:7.8958 1:1:17.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:13.5 1:1:32.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:7.75 1:1:18.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.725 1:1:22.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:262.375 1:1:13.0 2:2:2.0 3:3:1.0 4:4:2.0
0 0:0:21.0 1:1:nan 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:7.8792 1:1:18.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:42.4 1:1:47.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:28.5375 1:1:31.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:263.0 1:1:60.0 2:2:1.0 3:3:1.0 4:4:4.0
0 0:0:7.75 1:1:24.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.8958 1:1:21.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.925 1:1:29.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:27.7208 1:1:28.5 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:211.5 1:1:35.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:211.5 1:1:32.5 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:8.05 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:25.7 1:1:55.0 2:2:2.0 3:3:1.0 4:4:0.0
0 0:0:13.0 1:1:30.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:7.75 1:1:24.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:15.2458 1:1:6.0 2:2:1.0 3:3:3.0 4:4:1.0
0 0:0:221.7792 1:1:67.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:26.0 1:1:49.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:7.8958 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:10.7083 1:1:nan 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:14.4542 1:1:nan 2:2:1.0 3:3:3.0 4:4:0.0
0 0:0:7.8792 1:1:27.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:8.05 1:1:18.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.75 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:23.0 1:1:2.0 2:2:1.0 3:3:2.0 4:4:1.0
0 0:0:13.9 1:1:22.0 2:2:1.0 3:3:3.0 4:4:0.0
0 0:0:7.775 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:52.0 1:1:27.0 2:2:1.0 3:3:1.0 4:4:2.0
0 0:0:8.05 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:26.0 1:1:25.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:7.7958 1:1:25.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:78.85 1:1:76.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:7.925 1:1:29.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.8542 1:1:20.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:8.05 1:1:33.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:55.4417 1:1:43.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:26.0 1:1:27.0 2:2:1.0 3:3:2.0 4:4:0.0
0 0:0:7.75 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.775 1:1:26.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:8.5167 1:1:16.0 2:2:1.0 3:3:3.0 4:4:1.0
0 0:0:22.525 1:1:28.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.8208 1:1:21.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.75 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:8.7125 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:13.0 1:1:18.5 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:15.0458 1:1:41.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:7.7792 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:31.6792 1:1:36.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:7.2833 1:1:18.5 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:221.7792 1:1:63.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:14.4542 1:1:18.0 2:2:1.0 3:3:3.0 4:4:0.0
0 0:0:6.4375 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:16.7 1:1:1.0 2:2:1.0 3:3:3.0 4:4:1.0
0 0:0:75.2417 1:1:36.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:26.0 1:1:29.0 2:2:1.0 3:3:2.0 4:4:0.0
0 0:0:15.75 1:1:12.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:7.75 1:1:nan 2:2:1.0 3:3:3.0 4:4:0.0
0 0:0:57.75 1:1:35.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:7.25 1:1:28.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.75 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:16.1 1:1:17.0 2:2:0.0 3:3:3.0 4:4:1.0
0 0:0:7.7958 1:1:22.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:23.25 1:1:nan 2:2:2.0 3:3:3.0 4:4:0.0
0 0:0:13.0 1:1:42.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:8.05 1:1:24.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:8.05 1:1:32.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:28.5 1:1:53.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:25.4667 1:1:nan 2:2:0.0 3:3:3.0 4:4:4.0
0 0:0:6.4375 1:1:nan 2:2:1.0 3:3:3.0 4:4:0.0
0 0:0:7.8958 1:1:43.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.8542 1:1:24.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.225 1:1:26.5 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:13.0 1:1:26.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:8.05 1:1:23.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:46.9 1:1:40.0 2:2:1.0 3:3:3.0 4:4:6.0
0 0:0:46.9 1:1:10.0 2:2:5.0 3:3:3.0 4:4:2.0
0 0:0:151.55 1:1:33.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:262.375 1:1:61.0 2:2:1.0 3:3:1.0 4:4:3.0
0 0:0:26.0 1:1:28.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:26.55 1:1:42.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:18.0 1:1:31.0 2:2:3.0 3:3:3.0 4:4:0.0
0 0:0:51.8625 1:1:nan 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:8.05 1:1:22.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:26.55 1:1:nan 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:26.0 1:1:30.0 2:2:1.0 3:3:2.0 4:4:1.0
0 0:0:83.1583 1:1:23.0 2:2:0.0 3:3:1.0 4:4:1.0
0 0:0:7.8958 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:nan 1:1:60.5 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:12.1833 1:1:36.0 2:2:0.0 3:3:3.0 4:4:2.0
0 0:0:31.3875 1:1:13.0 2:2:4.0 3:3:3.0 4:4:2.0
0 0:0:7.55 1:1:24.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:221.7792 1:1:29.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:7.8542 1:1:23.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:26.55 1:1:42.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:13.775 1:1:26.0 2:2:0.0 3:3:3.0 4:4:2.0
0 0:0:7.7333 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:15.2458 1:1:7.0 2:2:1.0 3:3:3.0 4:4:1.0
0 0:0:13.5 1:1:26.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:7.0 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:13.0 1:1:41.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:22.025 1:1:26.0 2:2:1.0 3:3:3.0 4:4:1.0
0 0:0:50.4958 1:1:48.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:34.375 1:1:18.0 2:2:2.0 3:3:3.0 4:4:2.0
0 0:0:27.7208 1:1:nan 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:8.9625 1:1:22.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.55 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.225 1:1:27.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:13.9 1:1:23.0 2:2:1.0 3:3:3.0 4:4:0.0
0 0:0:7.2292 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:31.3875 1:1:40.0 2:2:1.0 3:3:3.0 4:4:5.0
0 0:0:39.0 1:1:15.0 2:2:0.0 3:3:2.0 4:4:2.0
0 0:0:36.75 1:1:20.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:55.4417 1:1:54.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:39.0 1:1:36.0 2:2:0.0 3:3:2.0 4:4:3.0
0 0:0:83.1583 1:1:64.0 2:2:0.0 3:3:1.0 4:4:2.0
0 0:0:13.0 1:1:30.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:83.1583 1:1:37.0 2:2:1.0 3:3:1.0 4:4:1.0
0 0:0:53.1 1:1:18.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:7.75 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:247.5208 1:1:27.0 2:2:1.0 3:3:1.0 4:4:1.0
0 0:0:16.0 1:1:40.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:21.0 1:1:21.0 2:2:0.0 3:3:2.0 4:4:1.0
0 0:0:8.05 1:1:17.0 2:2:2.0 3:3:3.0 4:4:0.0
0 0:0:69.55 1:1:nan 2:2:8.0 3:3:3.0 4:4:2.0
0 0:0:13.0 1:1:40.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:26.0 1:1:34.0 2:2:1.0 3:3:2.0 4:4:0.0
0 0:0:26.0 1:1:nan 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:14.5 1:1:11.5 2:2:1.0 3:3:3.0 4:4:1.0
0 0:0:12.35 1:1:61.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:32.5 1:1:8.0 2:2:0.0 3:3:2.0 4:4:2.0
0 0:0:7.8542 1:1:33.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:134.5 1:1:6.0 2:2:0.0 3:3:1.0 4:4:2.0
0 0:0:7.775 1:1:18.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:10.5 1:1:23.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:8.1125 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:15.5 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:14.4 1:1:0.33 2:2:0.0 3:3:3.0 4:4:2.0
0 0:0:227.525 1:1:47.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:26.0 1:1:8.0 2:2:1.0 3:3:2.0 4:4:1.0
0 0:0:10.5 1:1:25.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:25.7417 1:1:nan 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:7.75 1:1:35.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:10.5 1:1:24.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:27.7208 1:1:33.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:7.8958 1:1:25.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:22.525 1:1:32.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.05 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:73.5 1:1:17.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:26.0 1:1:60.0 2:2:1.0 3:3:2.0 4:4:0.0
0 0:0:7.775 1:1:38.0 2:2:4.0 3:3:3.0 4:4:2.0
0 0:0:42.5 1:1:42.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:7.8792 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:164.8667 1:1:57.0 2:2:1.0 3:3:1.0 4:4:1.0
0 0:0:211.5 1:1:50.0 2:2:1.0 3:3:1.0 4:4:1.0
0 0:0:8.05 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:13.8583 1:1:30.0 2:2:1.0 3:3:2.0 4:4:0.0
0 0:0:8.05 1:1:21.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:10.5 1:1:22.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:7.7958 1:1:21.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:27.4458 1:1:53.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:15.2458 1:1:nan 2:2:0.0 3:3:3.0 4:4:2.0
0 0:0:7.7958 1:1:23.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.75 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:15.1 1:1:40.5 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:13.0 1:1:36.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:65.0 1:1:14.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:26.55 1:1:21.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:6.4958 1:1:21.0 2:2:1.0 3:3:3.0 4:4:0.0
0 0:0:7.8792 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:71.2833 1:1:39.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:7.8542 1:1:20.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:75.25 1:1:64.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:7.225 1:1:20.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:13.0 1:1:18.0 2:2:1.0 3:3:2.0 4:4:1.0
0 0:0:106.425 1:1:48.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:27.7208 1:1:55.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:30.0 1:1:45.0 2:2:0.0 3:3:2.0 4:4:2.0
0 0:0:134.5 1:1:45.0 2:2:1.0 3:3:1.0 4:4:1.0
0 0:0:7.8875 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:23.45 1:1:nan 2:2:1.0 3:3:3.0 4:4:2.0
0 0:0:51.8625 1:1:41.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:21.0 1:1:22.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:32.5 1:1:42.0 2:2:1.0 3:3:2.0 4:4:1.0
0 0:0:26.0 1:1:29.0 2:2:1.0 3:3:2.0 4:4:0.0
0 0:0:14.4542 1:1:nan 2:2:1.0 3:3:3.0 4:4:0.0
0 0:0:27.75 1:1:0.92 2:2:1.0 3:3:2.0 4:4:2.0
0 0:0:7.925 1:1:20.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:136.7792 1:1:27.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:9.325 1:1:24.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:9.5 1:1:32.5 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.55 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.75 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:8.05 1:1:28.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:13.0 1:1:19.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:7.775 1:1:21.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:17.4 1:1:36.5 2:2:1.0 3:3:3.0 4:4:0.0
0 0:0:7.8542 1:1:21.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:23.0 1:1:29.0 2:2:0.0 3:3:2.0 4:4:2.0
0 0:0:12.1833 1:1:1.0 2:2:1.0 3:3:3.0 4:4:1.0
0 0:0:12.7375 1:1:30.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:7.8958 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:0.0 1:1:nan 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:7.55 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:8.05 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:8.6625 1:1:17.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:75.2417 1:1:46.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:7.75 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:136.7792 1:1:26.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:15.5 1:1:nan 2:2:1.0 3:3:3.0 4:4:0.0
0 0:0:7.225 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:26.0 1:1:20.0 2:2:1.0 3:3:2.0 4:4:0.0
0 0:0:10.5 1:1:28.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:26.0 1:1:40.0 2:2:1.0 3:3:2.0 4:4:0.0
0 0:0:21.0 1:1:30.0 2:2:1.0 3:3:2.0 4:4:0.0
0 0:0:10.5 1:1:22.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:8.6625 1:1:23.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:13.775 1:1:0.75 2:2:1.0 3:3:3.0 4:4:1.0
0 0:0:7.75 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:15.2458 1:1:9.0 2:2:1.0 3:3:3.0 4:4:1.0
0 0:0:20.2125 1:1:2.0 2:2:1.0 3:3:3.0 4:4:1.0
0 0:0:7.25 1:1:36.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.25 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:82.2667 1:1:24.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:7.2292 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:8.05 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:39.6 1:1:nan 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:6.95 1:1:30.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.2292 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:81.8583 1:1:53.0 2:2:1.0 3:3:1.0 4:4:1.0
0 0:0:9.5 1:1:36.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.8958 1:1:26.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:41.5792 1:1:1.0 2:2:1.0 3:3:2.0 4:4:2.0
0 0:0:21.6792 1:1:nan 2:2:2.0 3:3:3.0 4:4:0.0
0 0:0:45.5 1:1:30.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:7.8542 1:1:29.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.775 1:1:32.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:15.0458 1:1:nan 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:21.0 1:1:43.0 2:2:0.0 3:3:2.0 4:4:1.0
0 0:0:8.6625 1:1:24.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.75 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:26.55 1:1:64.0 2:2:1.0 3:3:1.0 4:4:1.0
0 0:0:151.55 1:1:30.0 2:2:1.0 3:3:1.0 4:4:2.0
0 0:0:9.35 1:1:0.83 2:2:0.0 3:3:3.0 4:4:1.0
0 0:0:93.5 1:1:55.0 2:2:1.0 3:3:1.0 4:4:1.0
0 0:0:14.1083 1:1:45.0 2:2:1.0 3:3:3.0 4:4:0.0
0 0:0:8.6625 1:1:18.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.225 1:1:22.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.575 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.75 1:1:37.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:135.6333 1:1:55.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:7.7333 1:1:17.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:146.5208 1:1:57.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:10.5 1:1:19.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:7.8542 1:1:27.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:31.5 1:1:22.0 2:2:2.0 3:3:2.0 4:4:0.0
0 0:0:7.775 1:1:26.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.2292 1:1:25.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:13.0 1:1:26.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:26.55 1:1:33.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:211.3375 1:1:39.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:7.05 1:1:23.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:39.0 1:1:12.0 2:2:2.0 3:3:2.0 4:4:1.0
0 0:0:79.2 1:1:46.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:26.0 1:1:29.0 2:2:1.0 3:3:2.0 4:4:0.0
0 0:0:13.0 1:1:21.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:36.75 1:1:48.0 2:2:0.0 3:3:2.0 4:4:2.0
